	epoch	accuracy	roc_auc	loss	lr	val_accuracy	val_roc_auc	val_loss	architecture	data_augmentation	target_class	model_id
3	3	0.8015734553337097	0.8441362380981445	0.4359440207481384	0.001	0.859375	0.879058837890625	0.4164524972438812	DenseNet201	False	XR_HUMERUS	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_HUMERUS
2	2	0.827228307723999	0.8627133369445801	0.42589905858039856	0.001	0.8388888835906982	0.874212920665741	0.4148015379905701	DenseNet201	False	XR_FOREARM	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_FOREARM
1	1	0.7943254113197327	0.8415191769599915	0.4555479884147644	0.001	0.8206967115402222	0.8735455274581909	0.43423083424568176	DenseNet169	False	XR_WRIST	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_WRIST
1	1	0.7930402755737305	0.829853892326355	0.4863605797290802	0.001	0.8444444537162781	0.8677777647972107	0.4189803302288056	DenseNet169	False	XR_FOREARM	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_FOREARM
3	3	0.7953509688377379	0.8361008167266846	0.4562753438949585	0.001	0.8012295365333557	0.8629205822944641	0.43940719962120056	DenseNet121	False	XR_WRIST	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_WRIST
6	6	0.8116453886032104	0.8671244382858276	0.40964433550834656	0.001	0.8073770403862	0.8626073598861694	0.4638366997241974	DenseNet201	False	XR_WRIST	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_WRIST
2	2	0.7712609767913818	0.8178582787513733	0.4868673980236054	0.001	0.8130081295967102	0.8423392176628113	0.4580395519733429	DenseNet169	False	XR_ELBOW	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_ELBOW
4	4	0.7922400236129761	0.8206268548965454	0.4590835273265839	0.001	0.7947154641151428	0.8415728807449341	0.4549078941345215	DenseNet201	False	XR_ELBOW	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_ELBOW
5	5	0.8435314893722534	0.8837909102439879	0.3579006493091583	0.001	0.828125	0.839813232421875	0.4653595089912415	DenseNet169	False	XR_HUMERUS	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_HUMERUS
1	1	0.7844932675361633	0.8323796391487122	0.4714850783348084	0.001	0.7833333611488342	0.8374691605567932	0.5065290927886963	DenseNet121	False	XR_FOREARM	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_FOREARM
5	5	0.8068181872367859	0.8452200889587402	0.4257578849792481	0.001	0.796875	0.834259033203125	0.4802601039409638	DenseNet121	False	XR_HUMERUS	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_HUMERUS
2	2	0.6818364262580872	0.7056437730789185	0.5985448360443115	0.001	0.7663043737411499	0.8220928907394409	0.5242482423782349	DenseNet201	False	XR_HAND	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_HAND
11	11	0.7933679223060608	0.8181821703910828	0.447977215051651	0.001	0.7845528721809387	0.8113598227500916	0.498329371213913	DenseNet121	False	XR_ELBOW	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_ELBOW
7	7	0.7197273373603821	0.7538632750511169	0.5340998768806458	0.001	0.7789855003356934	0.8068879246711731	0.5112226605415344	DenseNet169	False	XR_HAND	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_HAND
4	4	0.7379162311553955	0.7821481227874756	0.5313335061073303	0.001	0.7461956739425659	0.7955812215805054	0.5289198160171509	DenseNet201	False	all_classes	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_all_classes
3	3	0.7329557538032532	0.782845675945282	0.5104333758354187	0.001	0.7539370059967041	0.7941654324531555	0.5188673138618469	DenseNet121	False	XR_FINGER	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_FINGER
4	4	0.7354708313941956	0.7780840992927551	0.5295631885528564	0.001	0.7421195507049559	0.7932744026184082	0.5377307534217834	DenseNet169	False	all_classes	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_all_classes
2	2	0.745371401309967	0.7912423610687256	0.5022519230842589	0.001	0.748031497001648	0.7923228144645691	0.5118637681007385	DenseNet201	False	XR_FINGER	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_FINGER
0	0	0.6939664483070374	0.7339434027671814	0.5779585838317871	0.001	0.7263779640197754	0.7872562408447266	0.5342414379119873	DenseNet169	False	XR_FINGER	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_FINGER
4	4	0.7251758575439453	0.7631295919418335	0.5443356037139893	0.001	0.7252717614173889	0.7714624404907227	0.5516297817230225	DenseNet121	False	all_classes	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_all_classes
7	7	0.7014835476875305	0.7181973457336426	0.5752974152565002	0.001	0.7663043737411499	0.7692810297012329	0.5681155920028687	DenseNet121	False	XR_HAND	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_HAND
5	5	0.744195282459259	0.7823972105979919	0.5100460052490234	0.001	0.7177033424377441	0.7579232454299927	0.5884466767311096	DenseNet201	False	XR_SHOULDER	DenseNet201_da_0_ts_224_224_t_0_s_1_bs_4_XR_SHOULDER
3	3	0.7128831148147583	0.7493385076522827	0.5649608373641968	0.001	0.6973684430122375	0.7535449266433716	0.5670761466026306	DenseNet121	False	XR_SHOULDER	DenseNet121_da_0_ts_224_224_t_0_s_1_bs_4_XR_SHOULDER
6	6	0.7394188642501831	0.7837548255920409	0.5116695761680603	0.001	0.7212918400764465	0.7511524558067322	0.5678563714027405	DenseNet169	False	XR_SHOULDER	DenseNet169_da_0_ts_224_224_t_0_s_1_bs_4_XR_SHOULDER
